StockCode,TimePeriod,AvgQuantity,AvgUnitPrice,AvgRevenue,TotalQuantity,TotalRevenue,Description
10125,5,13.666666666666666,0.85,11.616666666666667,82.0,69.7,MINI FUNKY DESIGN TAPES
10125,6,17.833333333333332,0.85,15.158333333333331,107.0,90.95,MINI FUNKY DESIGN TAPES
10125,7,5.0,1.11,4.77,15.0,14.31,MINI FUNKY DESIGN TAPES
10125,8,16.09090909090909,0.9209090909090908,13.74818181818182,177.0,151.23000000000002,MINI FUNKY DESIGN TAPES
10125,9,21.25,0.85,18.0625,85.0,72.25,MINI FUNKY DESIGN TAPES
10125,10,52.5,0.85,44.625,210.0,178.5,MINI FUNKY DESIGN TAPES
10125,11,10.2,1.0059999999999998,8.825999999999999,51.0,44.13,MINI FUNKY DESIGN TAPES
10125,12,31.0,0.85,26.35,62.0,52.7,MINI FUNKY DESIGN TAPES
10133,1,8.666666666666666,0.8153333333333334,5.684666666666667,130.0,85.27,COLOURING PENCILS BROWN TUBE
10133,2,8.571428571428571,0.7495238095238095,5.420952380952381,180.0,113.84,COLOURING PENCILS BROWN TUBE
10133,3,6.5,0.98,5.785,39.0,34.71,COLOURING PENCILS BROWN TUBE
10133,4,11.857142857142858,0.85,10.078571428571427,83.0,70.55,COLOURING PENCILS BROWN TUBE
10133,5,25.33333333333333,1.11,21.793333333333333,76.0,65.38,COLOURING PENCILS BROWN TUBE
10133,6,8.25,0.85,7.0125,33.0,28.05,COLOURING PENCILS BROWN TUBE
10133,7,12.523809523809524,0.5669047619047619,6.347619047619048,526.0,266.6,COLOURING PENCILS BROWN TUBE
10133,8,15.660377358490566,0.5824528301886792,7.861509433962263,830.0,416.66,COLOURING PENCILS BROWN TUBE
10133,9,20.07894736842105,0.5926315789473684,9.760263157894736,763.0,370.89,COLOURING PENCILS BROWN TUBE
10133,10,23.0,0.5566666666666666,10.252222222222224,207.0,92.27,COLOURING PENCILS BROWN TUBE
10135,1,13.258064516129032,1.5116129032258063,9.000645161290322,411.0,279.02,COLOURING PENCILS BROWN TUBE
10135,2,14.595238095238097,1.0616666666666668,11.604285714285714,613.0,487.38,COLOURING PENCILS BROWN TUBE
10135,3,22.666666666666668,1.669166666666667,24.69083333333333,272.0,296.29,COLOURING PENCILS BROWN TUBE
10135,4,11.8,1.2879999999999998,9.891,118.0,98.91,COLOURING PENCILS BROWN TUBE
10135,5,6.0,1.25,7.5,30.0,37.5,COLOURING PENCILS BROWN TUBE
10135,6,4.333333333333333,1.653333333333333,7.433333333333334,13.0,22.3,COLOURING PENCILS BROWN TUBE
10135,7,6.875,1.25,8.59375,55.0,68.75,COLOURING PENCILS BROWN TUBE
10135,8,17.7,1.25,22.125,177.0,221.25,COLOURING PENCILS BROWN TUBE
10135,9,30.4,1.2120000000000002,34.2,152.0,171.0,COLOURING PENCILS BROWN TUBE
10135,10,6.363636363636363,1.69,9.054545454545456,70.0,99.6,COLOURING PENCILS BROWN TUBE
10135,11,5.0,1.6821428571428572,7.373571428571429,70.0,103.23,COLOURING PENCILS BROWN TUBE
10135,12,8.227272727272727,1.654090909090909,10.228181818181817,181.0,225.02,COLOURING PENCILS BROWN TUBE
11001,1,6.727272727272728,2.4490909090909088,12.583636363636362,74.0,138.42,ASSTD DESIGN RACING CAR PEN
11001,2,11.0,2.2466666666666666,19.146666666666665,33.0,57.44,ASSTD DESIGN RACING CAR PEN
11001,3,13.0,2.49,29.97,26.0,59.94,ASSTD DESIGN RACING CAR PEN
11001,4,10.4,2.33,18.536,52.0,92.68,ASSTD DESIGN RACING CAR PEN
11001,5,9.0,1.69,15.21,36.0,60.84,ASSTD DESIGN RACING CAR PEN
11001,6,19.2,1.69,32.448,96.0,162.24,ASSTD DESIGN RACING CAR PEN
11001,7,22.33333333333333,1.498888888888889,27.996666666666663,201.0,251.97,ASSTD DESIGN RACING CAR PEN
11001,8,8.74074074074074,1.021111111111111,9.07037037037037,236.0,244.9,ASSTD DESIGN RACING CAR PEN
11001,9,83.16666666666667,1.8166666666666669,108.33833333333332,499.0,650.03,ASSTD DESIGN RACING CAR PEN
11001,10,9.6,2.01,16.704,96.0,167.04,ASSTD DESIGN RACING CAR PEN
11001,11,8.285714285714286,2.375714285714285,15.831428571428573,116.0,221.64,ASSTD DESIGN RACING CAR PEN
11001,12,9.142857142857142,2.375714285714285,16.937142857142856,128.0,237.12,ASSTD DESIGN RACING CAR PEN
15030,4,5.0,0.29,1.45,5.0,1.45,FAN BLACK FRAME 
15030,7,10.0,0.29,2.9,10.0,2.9,FAN BLACK FRAME 
15030,8,17.8,0.29,5.162,89.0,25.81,FAN BLACK FRAME 
15030,9,2.0,0.29,0.58,2.0,0.58,FAN BLACK FRAME 
15030,10,3.0,0.29,0.8699999999999999,3.0,0.8699999999999999,FAN BLACK FRAME 
15030,11,10.0,0.29,2.9,10.0,2.9,FAN BLACK FRAME 
15030,12,11.0,0.29,3.1899999999999995,22.0,6.379999999999999,FAN BLACK FRAME 
15034,1,5.0,0.5344444444444444,1.252222222222222,45.0,11.27,PAPER POCKET TRAVELING FAN 
15034,2,29.5,0.7216666666666667,5.175000000000001,177.0,31.050000000000004,PAPER POCKET TRAVELING FAN 
15034,3,20.0,0.485,4.18,80.0,16.72,PAPER POCKET TRAVELING FAN 
15034,4,20.5,0.255,3.2150000000000003,123.0,19.290000000000003,PAPER POCKET TRAVELING FAN 
15034,5,49.18181818181818,0.1963636363636363,5.420909090909092,541.0,59.63000000000001,PAPER POCKET TRAVELING FAN 
15034,6,45.94444444444444,0.2933333333333333,6.85388888888889,827.0,123.37000000000002,PAPER POCKET TRAVELING FAN 
15034,7,147.36363636363637,0.1899999999999999,11.53,1621.0,126.83,PAPER POCKET TRAVELING FAN 
15034,8,23.55555555555556,0.37,3.834444444444445,212.0,34.510000000000005,PAPER POCKET TRAVELING FAN 
15034,9,14.642857142857142,0.5835714285714285,6.8307142857142855,205.0,95.63,PAPER POCKET TRAVELING FAN 
15034,10,26.266666666666666,0.232,3.999333333333334,394.0,59.99000000000001,PAPER POCKET TRAVELING FAN 
15034,11,179.1,0.3399999999999999,16.881000000000004,1791.0,168.81000000000003,PAPER POCKET TRAVELING FAN 
15034,12,24.91304347826087,0.41,3.9678260869565225,573.0,91.26000000000002,PAPER POCKET TRAVELING FAN 
15036,1,7.0,1.0495652173913044,5.918260869565217,161.0,136.12,ASSORTED COLOURS SILK FAN
15036,2,36.18518518518518,1.0274074074074075,23.48592592592593,977.0,634.12,ASSORTED COLOURS SILK FAN
15036,3,75.33333333333333,0.982,52.87866666666666,2260.0,1586.36,ASSORTED COLOURS SILK FAN
15036,4,79.58974358974359,1.082051282051282,57.73128205128205,3104.0,2251.52,ASSORTED COLOURS SILK FAN
15036,5,47.95121951219512,1.013170731707317,37.250243902439024,1966.0,1527.26,ASSORTED COLOURS SILK FAN
15036,6,63.2972972972973,0.9528378378378376,50.12054054054054,4684.0,3708.92,ASSORTED COLOURS SILK FAN
15036,7,47.8,1.0398571428571428,38.66542857142857,3346.0,2706.58,ASSORTED COLOURS SILK FAN
15036,8,65.77358490566037,1.0652830188679243,50.77320754716981,3486.0,2690.98,ASSORTED COLOURS SILK FAN
15036,9,31.711111111111112,1.200888888888889,28.38244444444444,1427.0,1277.2099999999998,ASSORTED COLOURS SILK FAN
15036,10,16.79310344827586,1.1572413793103449,14.942413793103448,487.0,433.33,ASSORTED COLOURS SILK FAN
15036,11,34.861111111111114,1.093611111111111,28.056944444444444,1255.0,1010.05,ASSORTED COLOURS SILK FAN
15036,12,14.38095238095238,1.1347619047619046,12.698095238095236,604.0,533.3199999999999,ASSORTED COLOURS SILK FAN
15039,1,4.0,1.174,3.886,20.0,19.43,SANDALWOOD FAN
15039,2,9.0,1.25,12.485,54.0,74.91,SANDALWOOD FAN
15039,3,1.8333333333333333,1.63,2.9883333333333333,11.0,17.93,SANDALWOOD FAN
15039,4,3.2,1.4739999999999998,4.592,32.0,45.92,SANDALWOOD FAN
15039,5,5.5,1.084,4.909000000000001,55.0,49.09,SANDALWOOD FAN
15039,6,43.21428571428572,0.9942857142857144,30.04214285714286,605.0,420.59,SANDALWOOD FAN
15039,7,21.363636363636363,1.2254545454545454,16.827272727272728,470.0,370.2,SANDALWOOD FAN
15039,8,20.08333333333333,1.24,19.47583333333333,241.0,233.71,SANDALWOOD FAN
15039,9,8.941176470588236,1.2629411764705882,11.591764705882351,152.0,197.06,SANDALWOOD FAN
15039,10,7.625,1.045,6.96875,61.0,55.75,SANDALWOOD FAN
15039,11,14.88888888888889,1.3344444444444443,12.784444444444444,134.0,115.06,SANDALWOOD FAN
15039,12,9.952380952380953,1.2585714285714285,14.513809523809522,209.0,304.79,SANDALWOOD FAN
16008,1,7.0,0.25,1.75,14.0,3.5,SMALL FOLDING SCISSOR(POINTED EDGE)
16008,3,20.0,0.25,5.0,20.0,5.0,SMALL FOLDING SCISSOR(POINTED EDGE)
16008,4,72.0,0.25,18.0,72.0,18.0,SMALL FOLDING SCISSOR(POINTED EDGE)
16008,5,132.0,0.165,12.6,264.0,25.2,SMALL FOLDING SCISSOR(POINTED EDGE)
16008,7,12.25,0.25,3.0625,49.0,12.25,SMALL FOLDING SCISSOR(POINTED EDGE)
16008,8,14.22222222222222,0.12,1.7066666666666666,128.0,15.36,SMALL FOLDING SCISSOR(POINTED EDGE)
16008,9,57.25,0.12,6.87,458.0,54.96,SMALL FOLDING SCISSOR(POINTED EDGE)
16008,10,24.363636363636363,0.1199999999999999,2.923636363636364,268.0,32.16,SMALL FOLDING SCISSOR(POINTED EDGE)
16008,11,28.5,0.12,3.42,342.0,41.04,SMALL FOLDING SCISSOR(POINTED EDGE)
16008,12,58.8125,0.12,7.0575,941.0,112.92,SMALL FOLDING SCISSOR(POINTED EDGE)
16010,1,12.0,0.12,1.44,12.0,1.44,FOLDING CAMPING SCISSOR W/KNIF & S
16010,3,12.0,0.12,1.44,12.0,1.44,FOLDING CAMPING SCISSOR W/KNIF & S
16010,4,6.0,0.12,0.72,6.0,0.72,FOLDING CAMPING SCISSOR W/KNIF & S
16011,1,23.5,0.21,4.9350000000000005,94.0,19.74,ANIMAL STICKERS
16011,2,47.75,0.21,10.0275,191.0,40.11,ANIMAL STICKERS
16011,3,32.0,0.21,6.72,96.0,20.16,ANIMAL STICKERS
16011,4,49.0,0.21,10.29,147.0,30.87,ANIMAL STICKERS
16011,5,65.0,0.21,13.65,195.0,40.95,ANIMAL STICKERS
16011,6,32.0,0.21,6.720000000000001,64.0,13.44,ANIMAL STICKERS
16011,7,27.0,0.21,5.67,54.0,11.34,ANIMAL STICKERS
16011,8,47.25,0.21,9.9225,189.0,39.69,ANIMAL STICKERS
16011,9,38.4,0.21,8.064,192.0,40.32,ANIMAL STICKERS
16011,10,24.0,0.21,5.04,48.0,10.08,ANIMAL STICKERS
16011,11,29.75,0.21,6.2475000000000005,119.0,24.99,ANIMAL STICKERS
16011,12,35.9,0.21,7.539,359.0,75.39,ANIMAL STICKERS
16012,1,30.0,0.21,6.3,120.0,25.2,FOOD/DRINK SPONGE STICKERS
16012,2,32.0,0.21,6.72,96.0,20.16,FOOD/DRINK SPONGE STICKERS
16012,3,24.0,0.21,5.04,48.0,10.08,FOOD/DRINK SPONGE STICKERS
16012,4,54.85714285714285,0.21,11.52,384.0,80.64,FOOD/DRINK SPONGE STICKERS
16012,5,14.0,0.21,2.94,28.0,5.88,FOOD/DRINK SPONGE STICKERS
16012,6,44.333333333333336,0.21,9.31,133.0,27.93,FOOD/DRINK SPONGE STICKERS
16012,7,24.0,0.21,5.04,24.0,5.04,FOOD/DRINK SPONGE STICKERS
16012,8,38.8,0.21,8.148,194.0,40.74,FOOD/DRINK SPONGE STICKERS
16012,10,24.0,0.21,5.04,24.0,5.04,FOOD/DRINK SPONGE STICKERS
16012,12,24.0,0.21,5.04,168.0,35.28,FOOD/DRINK SPONGE STICKERS
16014,1,171.5,0.4033333333333333,55.36333333333334,1029.0,332.18,SMALL CHINESE STYLE SCISSOR
16014,2,10.0,0.42,4.2,10.0,4.2,SMALL CHINESE STYLE SCISSOR
16014,3,750.5,0.37,240.21,1501.0,480.42,SMALL CHINESE STYLE SCISSOR
16014,4,530.0,0.37,172.6,1060.0,345.2,SMALL CHINESE STYLE SCISSOR
16014,5,7.666666666666667,0.42,3.22,23.0,9.66,SMALL CHINESE STYLE SCISSOR
16014,6,346.375,0.395,112.9775,2771.0,903.82,SMALL CHINESE STYLE SCISSOR
16014,7,16.0,0.37,5.720000000000001,32.0,11.44,SMALL CHINESE STYLE SCISSOR
16014,8,20.0,0.42,8.4,60.0,25.200000000000003,SMALL CHINESE STYLE SCISSOR
16014,9,295.0,0.4057142857142857,95.32857142857142,2065.0,667.3,SMALL CHINESE STYLE SCISSOR
16014,10,212.2,0.4,69.124,1061.0,345.62,SMALL CHINESE STYLE SCISSOR
16014,11,13.333333333333334,0.42,5.6000000000000005,40.0,16.8,SMALL CHINESE STYLE SCISSOR
16014,12,360.6,0.4,116.452,3606.0,1164.52,SMALL CHINESE STYLE SCISSOR
16015,1,10.5,0.5,5.25,21.0,10.5,MEDIUM CHINESE STYLE SCISSOR
16015,2,20.0,0.5,10.0,20.0,10.0,MEDIUM CHINESE STYLE SCISSOR
16015,3,50.5,0.5,25.25,101.0,50.5,MEDIUM CHINESE STYLE SCISSOR
16015,4,35.0,0.5,17.5,70.0,35.0,MEDIUM CHINESE STYLE SCISSOR
16015,5,75.75,0.4649999999999999,28.32,303.0,113.28,MEDIUM CHINESE STYLE SCISSOR
16015,6,14.333333333333334,0.5,7.166666666666667,43.0,21.5,MEDIUM CHINESE STYLE SCISSOR
16015,7,15.0,0.43,6.1,30.0,12.2,MEDIUM CHINESE STYLE SCISSOR
16015,9,8.0,0.5,4.0,24.0,12.0,MEDIUM CHINESE STYLE SCISSOR
16015,11,10.0,0.5,5.0,20.0,10.0,MEDIUM CHINESE STYLE SCISSOR
16015,12,10.0,0.5,5.0,30.0,15.0,MEDIUM CHINESE STYLE SCISSOR
16016,1,5.6,0.85,4.76,28.0,23.8,LARGE CHINESE STYLE SCISSOR
16016,2,13.333333333333334,0.85,11.333333333333334,40.0,34.0,LARGE CHINESE STYLE SCISSOR
16016,3,64.6,0.8240000000000001,49.71,323.0,248.55,LARGE CHINESE STYLE SCISSOR
16016,4,35.0,0.85,29.75,70.0,59.5,LARGE CHINESE STYLE SCISSOR
16016,5,26.6,0.85,22.61,133.0,113.05,LARGE CHINESE STYLE SCISSOR
16016,6,20.33333333333333,0.85,17.283333333333335,122.0,103.7,LARGE CHINESE STYLE SCISSOR
16016,7,22.0,0.8240000000000001,18.18,110.0,90.9,LARGE CHINESE STYLE SCISSOR
16016,8,12.0,0.85,10.2,72.0,61.2,LARGE CHINESE STYLE SCISSOR
16016,9,9.285714285714286,0.85,7.892857142857143,65.0,55.25,LARGE CHINESE STYLE SCISSOR
16016,10,12.5,0.85,10.625,50.0,42.5,LARGE CHINESE STYLE SCISSOR
16016,11,10.0,0.85,8.5,40.0,34.0,LARGE CHINESE STYLE SCISSOR
16016,12,17.5,0.85,14.875,140.0,119.0,LARGE CHINESE STYLE SCISSOR
16033,1,120.0,0.12,14.4,240.0,28.8,MINI HIGHLIGHTER PENS
16033,2,120.0,0.12,14.4,120.0,14.4,MINI HIGHLIGHTER PENS
16033,3,480.0,0.12,57.6,480.0,57.6,MINI HIGHLIGHTER PENS
16043,7,49.0,0.12,5.879999999999999,98.0,11.759999999999998,POP ART PUSH DOWN RUBBER 
16045,1,100.0,0.12,12.0,100.0,12.0,POPART WOODEN PENCILS ASST
16045,4,100.0,0.12,12.0,200.0,24.0,POPART WOODEN PENCILS ASST
16045,7,150.0,0.04,6.0,1200.0,48.0,POPART WOODEN PENCILS ASST
16045,8,175.0,0.04,7.0,2100.0,84.0,POPART WOODEN PENCILS ASST
16045,9,111.11111111111111,0.04,4.444444444444445,1000.0,40.0,POPART WOODEN PENCILS ASST
16045,10,140.0,0.04,5.6,1400.0,56.0,POPART WOODEN PENCILS ASST
16045,11,106.25,0.04,4.25,1700.0,68.0,POPART WOODEN PENCILS ASST
16045,12,111.11111111111111,0.04,4.444444444444445,1000.0,40.0,POPART WOODEN PENCILS ASST
16046,1,5.0,0.85,4.25,10.0,8.5,TEATIME PEN CASE & PENS
16046,3,4.0,0.85,3.4,4.0,3.4,TEATIME PEN CASE & PENS
16046,4,3.0,0.85,2.5500000000000003,9.0,7.65,TEATIME PEN CASE & PENS
16046,5,2.0,0.85,1.7,2.0,1.7,TEATIME PEN CASE & PENS
16046,6,2.5,0.85,2.125,5.0,4.25,TEATIME PEN CASE & PENS
16046,7,1.0,0.85,0.85,1.0,0.85,TEATIME PEN CASE & PENS
16046,8,1.0,0.85,0.85,1.0,0.85,TEATIME PEN CASE & PENS
16046,9,15.5,0.85,13.175,31.0,26.35,TEATIME PEN CASE & PENS
16046,11,1.5,0.85,1.275,3.0,2.55,TEATIME PEN CASE & PENS
16046,12,1.0,0.85,0.85,2.0,1.7,TEATIME PEN CASE & PENS
16048,1,9.0,0.7066666666666667,4.21,27.0,12.63,TEATIME ROUND PENCIL SHARPENER 
16048,2,1.0,0.85,0.85,1.0,0.85,TEATIME ROUND PENCIL SHARPENER 
16048,3,1.0,0.83,0.83,2.0,1.66,TEATIME ROUND PENCIL SHARPENER 
16048,4,96.0,0.12,11.52,192.0,23.04,TEATIME ROUND PENCIL SHARPENER 
16048,5,25.0,0.6525,3.71,100.0,14.84,TEATIME ROUND PENCIL SHARPENER 
16048,6,24.0,0.42,10.08,24.0,10.08,TEATIME ROUND PENCIL SHARPENER 
16048,7,72.0,0.12,8.64,288.0,34.56,TEATIME ROUND PENCIL SHARPENER 
16048,8,16.555555555555557,0.2777777777777778,2.223333333333333,149.0,20.01,TEATIME ROUND PENCIL SHARPENER 
16048,9,19.4,0.262,2.47,194.0,24.7,TEATIME ROUND PENCIL SHARPENER 
16048,10,24.166666666666668,0.2383333333333333,3.018333333333333,145.0,18.11,TEATIME ROUND PENCIL SHARPENER 
16048,11,14.066666666666666,0.1673333333333333,1.7353333333333334,211.0,26.03,TEATIME ROUND PENCIL SHARPENER 
16048,12,12.6,0.333,1.725,126.0,17.25,TEATIME ROUND PENCIL SHARPENER 
16049,5,36.0,0.42,15.12,36.0,15.12,TEATIME GEL PENS ASST
16049,6,117.0,0.195,16.740000000000002,468.0,66.96000000000001,TEATIME GEL PENS ASST
16052,1,2.0,0.84,1.68,2.0,1.68,TEATIME PUSH DOWN RUBBER
16052,2,13.5,0.63,6.3,27.0,12.6,TEATIME PUSH DOWN RUBBER
16052,3,2.0,0.83,1.66,2.0,1.66,TEATIME PUSH DOWN RUBBER
16052,5,1.0,0.83,0.83,1.0,0.83,TEATIME PUSH DOWN RUBBER
16052,6,10.4,0.666,4.696,52.0,23.48,TEATIME PUSH DOWN RUBBER
16052,7,131.66666666666666,0.19,25.016666666666666,395.0,75.05,TEATIME PUSH DOWN RUBBER
16054,1,2.0,0.42,0.84,2.0,0.84,POPART RECT PENCIL SHARPENER ASST
16054,7,36.0,0.12,4.32,108.0,12.96,POPART RECT PENCIL SHARPENER ASST
16054,8,42.0,0.12,5.04,252.0,30.24,POPART RECT PENCIL SHARPENER ASST
16054,9,24.666666666666668,0.12,2.9600000000000004,74.0,8.88,POPART RECT PENCIL SHARPENER ASST
16054,10,36.66666666666666,0.12,4.4,110.0,13.2,POPART RECT PENCIL SHARPENER ASST
16054,11,36.285714285714285,0.12,4.354285714285715,254.0,30.480000000000004,POPART RECT PENCIL SHARPENER ASST
16054,12,36.66666666666666,0.12,4.4,330.0,39.6,POPART RECT PENCIL SHARPENER ASST
16216,1,10.0,0.16,1.6,20.0,3.2,LETTER SHAPE PENCIL SHARPENER
16216,3,3.6666666666666665,0.5233333333333333,0.95,11.0,2.85,LETTER SHAPE PENCIL SHARPENER
16216,4,17.5,0.16,2.8,35.0,5.6,LETTER SHAPE PENCIL SHARPENER
16216,5,53.6,0.37,7.95,268.0,39.75,LETTER SHAPE PENCIL SHARPENER
16216,6,5.0,0.16,0.8,5.0,0.8,LETTER SHAPE PENCIL SHARPENER
16216,7,287.6666666666667,0.06,17.26,1726.0,103.56,LETTER SHAPE PENCIL SHARPENER
16216,8,80.6,0.1319999999999999,5.052,403.0,25.26,LETTER SHAPE PENCIL SHARPENER
16216,10,55.333333333333336,0.06,3.3200000000000003,166.0,9.96,LETTER SHAPE PENCIL SHARPENER
16216,11,39.0,0.06,2.34,195.0,11.7,LETTER SHAPE PENCIL SHARPENER
16216,12,39.4,0.096,2.472,394.0,24.72,LETTER SHAPE PENCIL SHARPENER
16218,1,2.0,1.6375,1.7975,8.0,7.19,CARTOON  PENCIL SHARPENERS
16218,3,80.0,0.16,12.8,80.0,12.8,CARTOON  PENCIL SHARPENERS
16218,4,40.5,1.12,7.44,81.0,14.88,CARTOON  PENCIL SHARPENERS
16218,5,82.5,0.14,10.0,165.0,20.0,CARTOON  PENCIL SHARPENERS
16218,6,5.0,0.16,0.8,10.0,1.6,CARTOON  PENCIL SHARPENERS
16218,7,110.54545454545456,0.2436363636363636,6.816363636363636,1216.0,74.98,CARTOON  PENCIL SHARPENERS
16218,8,37.0,0.2759999999999999,4.0200000000000005,185.0,20.1,CARTOON  PENCIL SHARPENERS
16218,9,80.0,0.06,4.8,320.0,19.2,CARTOON  PENCIL SHARPENERS
16218,10,120.0,0.06,7.2,720.0,43.2,CARTOON  PENCIL SHARPENERS
16218,11,45.75,0.105,2.97,366.0,23.76,CARTOON  PENCIL SHARPENERS
16218,12,40.35714285714285,0.0857142857142857,2.55,565.0,35.7,CARTOON  PENCIL SHARPENERS
16219,1,6.5,0.955,2.11,13.0,4.22,HOUSE SHAPE PENCIL SHARPENER
16219,2,7.0,0.94,2.93,14.0,5.859999999999999,HOUSE SHAPE PENCIL SHARPENER
16219,3,10.2,0.7939999999999999,3.018,51.0,15.09,HOUSE SHAPE PENCIL SHARPENER
16219,4,6.5,0.94,2.095,13.0,4.19,HOUSE SHAPE PENCIL SHARPENER
16219,5,60.0,0.185,9.9,120.0,19.8,HOUSE SHAPE PENCIL SHARPENER
16219,7,29.5,0.368,2.309,295.0,23.09,HOUSE SHAPE PENCIL SHARPENER
16219,8,27.41176470588235,0.3858823529411764,3.018823529411765,466.0,51.32,HOUSE SHAPE PENCIL SHARPENER
16219,9,97.5,0.65625,20.505,780.0,164.04,HOUSE SHAPE PENCIL SHARPENER
16219,10,36.92857142857143,0.39,2.9307142857142856,517.0,41.03,HOUSE SHAPE PENCIL SHARPENER
16219,11,44.72727272727273,0.4799999999999999,3.5236363636363635,492.0,38.76,HOUSE SHAPE PENCIL SHARPENER
16219,12,12.045454545454543,0.5499999999999999,1.5277272727272726,265.0,33.61,HOUSE SHAPE PENCIL SHARPENER
16225,1,22.666666666666668,2.0641666666666665,13.073333333333332,272.0,156.88,RATTLE SNAKE EGGS
16225,2,9.857142857142858,0.7792857142857142,5.754285714285714,138.0,80.56,RATTLE SNAKE EGGS
16225,3,24.0,1.25,30.0,24.0,30.0,RATTLE SNAKE EGGS
16225,5,1.0,1.25,1.25,1.0,1.25,RATTLE SNAKE EGGS
16225,6,1.0,1.25,1.25,2.0,2.5,RATTLE SNAKE EGGS
16225,7,3.6,2.066,5.316,18.0,26.58,RATTLE SNAKE EGGS
16225,8,2.75,1.25,3.4375,11.0,13.75,RATTLE SNAKE EGGS
16225,9,1.3333333333333333,1.93,2.3466666666666667,4.0,7.04,RATTLE SNAKE EGGS
16225,10,3.0,1.25,3.75,12.0,15.0,RATTLE SNAKE EGGS
16225,11,7.666666666666667,1.5093333333333334,9.383333333333333,115.0,140.75,RATTLE SNAKE EGGS
16225,12,4.185185185185185,1.4766666666666666,5.533703703703703,113.0,149.41,RATTLE SNAKE EGGS
16235,1,9.625,0.375,2.475,154.0,39.6,RECYCLED PENCIL WITH RABBIT ERASER
16235,2,19.90909090909091,0.3263636363636363,4.701818181818182,219.0,51.72,RECYCLED PENCIL WITH RABBIT ERASER
16235,3,57.0,0.3283333333333333,10.45,684.0,125.4,RECYCLED PENCIL WITH RABBIT ERASER
16235,4,16.833333333333332,0.2683333333333333,3.815,303.0,68.67,RECYCLED PENCIL WITH RABBIT ERASER
16235,5,7.384615384615385,0.3715384615384615,2.778461538461538,96.0,36.12,RECYCLED PENCIL WITH RABBIT ERASER
16235,6,29.375,0.28875,7.00875,235.0,56.07,RECYCLED PENCIL WITH RABBIT ERASER
16235,7,6.818181818181818,0.2863636363636364,1.8518181818181816,75.0,20.37,RECYCLED PENCIL WITH RABBIT ERASER
16235,8,57.4,0.2679999999999999,12.273,574.0,122.73,RECYCLED PENCIL WITH RABBIT ERASER
16235,9,23.625,0.28875,5.46,189.0,43.68,RECYCLED PENCIL WITH RABBIT ERASER
16235,10,10.333333333333334,0.35,2.6133333333333333,93.0,23.52,RECYCLED PENCIL WITH RABBIT ERASER
16235,11,16.5,0.245,3.5175,198.0,42.21,RECYCLED PENCIL WITH RABBIT ERASER
16235,12,7.125,0.3215625,1.7521875,228.0,56.07,RECYCLED PENCIL WITH RABBIT ERASER
16236,1,4.833333333333333,0.375,1.3266666666666669,58.0,15.92,KITTY PENCIL ERASERS
16236,2,13.555555555555555,0.3277777777777777,3.0122222222222224,122.0,27.11,KITTY PENCIL ERASERS
16236,3,4.75,0.3675,1.785,19.0,7.14,KITTY PENCIL ERASERS
16236,4,12.625,0.2625,2.70375,101.0,21.63,KITTY PENCIL ERASERS
16236,5,19.6,0.252,4.158,98.0,20.79,KITTY PENCIL ERASERS
